	sentiment	rateContent
1148	0	一直购买卢正浩龙井出，新茶，味道好，颜色正，香气足，包装好 发货、物流都很好
1149	0	老顾客了，啥也不说啦，喝龙井就来卢正浩
1150	1	不是很好
1151	0	不错
1152	0	好评
1153	1	茶叶收到，还没品尝
1154	0	很好
1155	0	好茶。下次聚划算还买
1156	0	第一次过来，主要是看到好评如潮，赶上优惠活动。卖家包装很用心，一看就是大卖家，虽然茶还没有喝，心情已经舒服了一半。
1157	1	味道还行，就是碎的多了点。习惯性好评。
1158	1	这次买的很划算，但日期已经是5月份的了。
1159	0	荼叶还行，好喝。包装也挺好。
1160	0	贡羽的服务很不错，发货速度很快
1161	0	很好喝，不错，口粮
1162	1	茶香浓郁，但是口感差一点。毕竟一分价钱一分货，总体好评。
1163	1	1.11E+13
1164	0	给同事带的、同事说不错
1165	0	东西不错，值得下次购买
1166	0	一如既往地好，已经喝了3年了！
1167	0	满分好评 合作愉快
1168	0	感觉很不错的样子呢，发货速度也很快。等过两天茶具到了，再来追加。(*^__^*) 嘻嘻&hellip;&hellip;
1169	1	此款雨前茶是聚划算买的，茶叶打开喝了是今年的新茶，口感还好，香味也可以，回甘不明显，可以泡三泡，但茶叶与描述差距太大，此茶单叶多，茶梗多，本品描述的是比普通一级叶片更细秀，我是没感觉出来，凭经验也就是三级茶，希望卖家能如实描述，毕竟这个价位也买不到多好的茶，做口粮茶也不错，总体满意。
1170	0	卖家很细心，专门配了个小夹子。
1171	1	买给爸爸的 说汤色不怎么样 但是味道还是挺香的
1172	1	没想到还有杯子送，早知道就备注一下啦，茶叶还是一如既往
1173	0	很好，双十一很实惠，还有赠品。
1174	0	不错I，与实体店的一样好，价格便宜一些
1175	1	宝贝收到 还没品尝先给好评
1176	0	老公喜欢喝
1177	0	买了送人的，包装还不错。
1178	0	一直喝的牌子茶，以后还会来的。
1179	0	不错，杯子也不错
1180	0	就不多说了，一个字，好！
1181	1	请问卖家这是一级的龙井么？口感一般，品相更一般，如果是在实体店你这茶叶根本卖不出去。不想多说了，做生意都想挣钱，但请别太过分。
1182	0	买给家里长辈的。据说还不错哦。
1183	0	多次购买，品质不错
1184	0	打开很香
1185	0	茶叶还是不错的
1186	0	一直再喝 不错
1187	1	去年买过一次，今年算是老客了。还好吧，茶叶看起来有些太绿了。。。
1188	0	非常好，多次购买，推荐
1189	1	比较清淡，还可以
1190	0	下次在买
1191	0	茶很不错，买了几次了
1192	1	收到，还没有喝，喝完后再评价
1193	1	给爸买的，还没喝，不知道怎么样
1194	0	包装完整，送礼有面，卢正浩多次光顾，满意。顺风快递不是盖的，开心?
1195	0	茶还不错，味道可以，是新茶
1196	1	茶谈不上 好喝，品相也不是太好
1197	1	口感不错，但叶形不好，碎叶，还有梗
1198	0	还是可以的。
1199	1	老板太小气了！一点人味都不给
1200	0	大品牌的茶叶还是令人信任，拿到茶叶迫不及待冲了一杯，口感很好，店家包装也很用心，铁罐无破损，还送了封口夹，全五星好评.
1201	0	买了N次了 不错
1202	1	品尝后在评论
1203	0	新茶很香，回甘不错，经济实惠，满意。
1204	1	买了很多送朋友
1205	0	掌柜的真心好，还送我给礼物?谢谢
1206	1	这次发货出乎意料的慢，茶叶还没开封喝，相信卢正浩的，应该错不了。
1207	0	茶叶感觉不错
1208	0	挺好的
1209	1	喝了几十年龙井,第一次碰到这么差性价比的东西,图有虚名,这是今年第三次买龙井,这个名牌再不会光顾了。 东西到本小区48小时后经追问才给送的
1210	0	家人喝了，都说是新茶，味道不错。
1211	0	服务态度棒棒哒，茶叶还没喝应该还不错
1212	0	一如既往的好茶，叶片看着就清新，茶色清亮，茶香飘扬，很享受。老顾客，没说的
1213	0	茶叶味道不错，泡出来颜色也挺好的
1214	0	双十一买的，做的活动要便宜，口感也很好，真不错，后悔没多买点
1215	1	可以确定是
1216	0	茶叶包装的很严密 茶叶味道不错 5分 好评 好
1217	1	刚打开茶的时候问着味儿挺好的，香气十足，就是泡起来感觉味有点淡，没有闻着的味儿那么好，而且，也就是冲两次，
1218	1	第二次购买，品相一般，但口味不错。第一次买半斤，赠送一个杯子，第二次购买1斤，也送一个杯子，以后再买一斤，就分两次购买。呵~~~~
1219	0	很好喝！下次还买！
1220	0	还不错。
1221	0	口感不错，品相一般。这个价格买到也算可以了。
1222	1	实惠，碎叶少
1223	1	买给老爸的，他泡了之后说这个茶是新茶里面掺了旧茶的，有点失望，以后不会在网上买茶叶了！
1224	0	茶叶很香。
1225	0	很好的茶
1226	0	货物到了后就尝了尝，挺好的，物超所值
1227	0	很好，东西不错
1228	1	还可以。比较碎
1229	0	包装精美，茶的味道不错，就是叶子大了些。
1230	0	新鲜口感好，特别满意
1231	0	帮同事买的，还不错包装很上档次
1232	0	喜欢卢正浩的龙井的味道
1233	0	茶很香，快递也很快就送到了，很满意，推荐购买。
1234	0	好好好，常客了，家里人都喝这查，赶上活动就买，经济实惠的。
1235	0	是新茶，味道还行
1236	1	买来备用的，相信你家产品吧。
1237	0	非常好?。大家都说茶底好。用来做冷泡，很赞
1238	1	味道一般
1239	1	茶叶味道可以，茶形不好，太碎，梗多。没有想象期待值的那么高。全當口粮可以。
1240	0	茶叶质量很好，口感香甜，包装很好，闻起来很香，真正的物超所值。 卖家的服务态度很好，物流速度也很快，超赞。
1241	0	人至诚，茶至臻，传承始终如一。
1242	0	茶叶蛮好的，价格实惠，好评
1243	0	整体来说是很满意的，性价比不错！
1244	0	多次购买了 相信卢正浩 好评！
1245	1	茶叶口感一般！没有想象中的好喝，而且说好的送杯子！也没送！！
1246	0	比较小巧！
1247	0	性价比挺高
1248	0	挺好的，挺不错的，味道很正，质量没得说，必须好评，啊呀呀，下次接着来
1249	0	还可以
1250	0	东西很不错
1251	1	不太禁泡，没以前的好，那个还便宜点。
1252	0	老客户了，一如既往的好，送的杯子喜欢。按质论价，放心购。
1253	0	还不错
1254	1	感觉不象新茶，没有香味。
1255	0	没有华而不实的包装。端庄大气的包装着店家细致周到的心，茶叶品质很好！赞个！
1256	0	一直在店里买，不错全5分。
1257	0	质优价廉 服务周到
1258	1	口味不错，只不过茶叶里面有笤帚棒子
1259	0	买了好几次了 很信任这个品牌
1260	1	口粮茶，但申某快递小哥态度太差了，我店里正在忙，居然一直不送进来，用力一丢就走人，所以正浩掌柜要反应啊。
1261	1	一贯的品质，感觉比E包好喝很多，就是克数有点少。不知道是不是买的多了，以前都是一包配一个封口夹，这次买了2包只给了一个封口夹。难道少给一个就省很多成本吗？ 发货很快，快递也很给力。
1262	0	新茶，不错，有股清香 物流快
1263	0	这个茶叶质量很好，品尝以后感到味道还是比较纯真的，价格优惠，好划算。
1264	0	货已收到，给物流的评价毫无疑问，绝对五星！这次换了165的那种，感觉不错，茶叶整齐多了，口感也可以！客服&ldquo;小茶人小卢&rdquo;服务态度很好，给我讲了很多关于茶道方面以前不懂的知识，在此表示感谢！又是一次完美的网购，综合评价：五星！
1265	0	很好
1266	0	茶叶收到了品质不错，味道也挺好的，比在茶叶店买的实惠，店家还送了个白瓷杯子。
1267	1	茶不错，醇厚，回甘，服务还行！就是申通物流太差劲了，居然给我把货发错地址了，上次就是申通发错了地址！
1268	0	茶叶一般.很普通
1269	0	豆香扑鼻很好。
1270	1	是新茶，叶子较小，马马虎虎吧，毕竞价格在那里。
1271	0	满意，茶叶不错，关键是促销时价格很实惠。
1272	0	还可以，价格合适味道不错
1273	0	价廉物美
1274	0	送老爸的，老爸说很好，很香 好
1275	0	包装精美，打开就有一股茶香
1276	0	茶叶已经收到，发货速度超级快啊！还没有喝，等喝过了再追加评论。
1277	0	是今年新茶，好
1278	0	一直买卢正浩家的茶叶，他家网店时间很长了，希望生意越做越大。
1279	1	喝着口感比去年的感觉淡了，总之还好吧
1280	0	第二次购茶叶，给力。
1281	0	商品不错，喝起来口感很好
1282	1	正品，但不会鉴别，喝完一壶基本没味了~~
1283	0	正宗商家龙井品质保证，买的放心。
1284	1	买来放公司用的，每次都买这款，性价比高，推荐！就是作为会员权益，说是发顺丰快递的，结果只要我不问，每次都是申通，那为什么还要设置这样的会员权益呢？搞不懂。
1285	0	茶叶包装精美！味道也非常好！
1286	1	一直挺好，就是我说了一回君子杯要梅花的还是弄错了
1287	0	一直在这里买，老公喜欢。
1288	0	老顾客不多说了
1289	0	聚划算活动购买，价格挺实惠的，茶叶包装也不错，茶叶口感挺好的，发货速度和物流都挺快的！
1290	1	还没喝！！
1291	0	泡出来很哈好
1292	0	性价比很高，第一泡味道真心不错，色泽也很好！
1293	0	送人的  包装精美  希望会喜欢
1294	0	寄给朋友，朋友说味道可以
1295	0	茶叶我很喜欢！包装超级好 服务好！发货快！
1296	1	这个茶叶是第二次购买，看搞活动买一送一，力度比较大，但是茶叶和上次不是一个档次，泡过后叶梗比较多，见图。一以后坚决不再贪小便宜，搞活动的时候坚决不买茶叶。
1297	0	质量好，包装不错，尝起来味道也很好，很香，闻起来感觉很好， 卖家服务态度很好
1298	0	宝贝收到了，是正品西湖龙井，而且还是新茶。很不错
1299	0	好评
1300	1	以前喝的别家，换你们试试。网页上的介绍很长知识。
1301	0	很好，信赖卢正浩品牌。
1302	0	第一次买，挺不错的，是新茶，品尝了泡了四次还有味道，很正宗哦！
1303	1	差评。茶叶还没喝。不知道怎么样 但是物流太次了 本来父亲节那天能到的 给爸爸的父亲节礼物 结果给我发错地方了 真是生气 惊喜没了
1304	0	茶叶收到了，赶紧泡了下，味道真的不错，包装的很好，喝完再来！赞赞赞！
1305	0	茶很好，客服服务很好，之前送的杯子弄错了，有给我补一个过来了。非常感谢！
1306	0	茶叶很不错。包装、服务都很到位。谢谢。
1307	0	这个还不错口感我喜欢
1308	0	宝贝收到迫不及待的试了一下，味道特想，这个是送给爸爸的礼物，爸爸很喜欢。 卖家态度很好，服务周到，物流速度很快
1309	0	发货及时，茶叶也不错，已经是第二次来买了，家里老人挺喜欢喝的
1310	0	一如既往的好评。好茶就该有好评。就这么简单
