rateContent,package,quality,price,service,logistics,other,sentiment
东西一般只能说，不值这个价，,0.0,1.0,1.0,0.0,0.0,0.0,1.0
非常好的龙井 香气很足 口粮茶不错的选择  这是买的第二包了 喝没在买,0.0,1.0,0.0,0.0,0.0,0.0,0.0
绝对好茶，值得推荐。,0.0,1.0,0.0,0.0,0.0,0.0,0.0
到家就迫不及待的拆开了，喝过之后才给评价的，茶很香，真的很不错，特别喜欢,0.0,1.0,0.0,0.0,0.0,0.0,0.0
不错,0.0,0.0,0.0,0.0,0.0,0.0,0.0
是龙井的香味，不过基本没有一芽两叶的芽茶。,0.0,1.0,0.0,0.0,0.0,0.0,1.0
茶叶有点碎,0.0,1.0,0.0,0.0,0.0,0.0,1.0
虽然等了20多天，不过茶叶还是物有所值的，口感清爽，鲜甜，新茶肯定是好了 不错,0.0,1.0,0.0,0.0,1.0,0.0,1.0
还没喝，但愿物有所值,0.0,1.0,1.0,0.0,0.0,0.0,1.0
包装很好 茶叶价格在这 就这个味道,1.0,1.0,1.0,0.0,0.0,0.0,0.0
每年都应该买的好绿茶,0.0,1.0,0.0,0.0,0.0,0.0,0.0
今天泡了，不错，味道鲜甜，聚划算买的蛮划算的，性价比较高，以后还会光顾的，全5分好评,0.0,1.0,1.0,0.0,0.0,1.0,0.0
物流快，包装很好！,1.0,0.0,0.0,0.0,1.0,0.0,0.0
好的，香,0.0,1.0,0.0,0.0,0.0,0.0,0.0
茶叶是新茶，味清新，有豆香味，老板好。有信誉！赞！,0.0,1.0,0.0,0.0,0.0,1.0,0.0
两个字好喝，三个字很好喝，四个字非常好喝，绝对的一流,0.0,1.0,0.0,0.0,0.0,0.0,0.0
第二次给爸爸买了，很好,0.0,0.0,0.0,0.0,0.0,0.0,0.0
包装很好，还没喝，感觉店家很有心&hellip;&hellip;尝尝追加,1.0,0.0,0.0,0.0,0.0,0.0,0.0
茶叶不错，泡出来的口感也好,0.0,1.0,0.0,0.0,0.0,0.0,0.0
快递非常给力，还没喝，喝完再来评价。,0.0,0.0,0.0,0.0,1.0,0.0,0.0
茶品不够细致，有树梗在茶里，比老茶树味道略差些。,0.0,1.0,0.0,0.0,0.0,0.0,1.0
好评,0.0,0.0,0.0,0.0,0.0,0.0,0.0
茶叶还是一路既往的香，泡出来的形状一般,0.0,1.0,0.0,0.0,0.0,0.0,0.0
买过好多次了，物有所值！,0.0,1.0,1.0,0.0,0.0,0.0,0.0
谢谢，还收到了一个围巾。意外的惊喜，祝快乐吉祥,0.0,0.0,0.0,0.0,0.0,1.0,0.0
第n次买了，好评！,0.0,0.0,0.0,0.0,0.0,0.0,0.0
无意间看到卢正浩 被&ldquo;泡出我的范儿&rdquo;所吸引 看了大家的评论和店家介绍决定试着买来喝 没想到物流神速不说 收到茶后 迫不及待打开 包装的贴心 还赠送了杯子和锁代夹 太贴心了 再说茶 泡后喝了 的确物有所值 老公在办公室废茶叶 今后就您家了,1.0,1.0,1.0,1.0,1.0,0.0,0.0
还没喝，包装很有特色，但是没有礼物啊,1.0,0.0,0.0,0.0,0.0,1.0,1.0
第一次买非常不错，给父亲买的父亲非常满意。,0.0,0.0,0.0,0.0,0.0,0.0,0.0
挺好的。,0.0,0.0,0.0,0.0,0.0,0.0,0.0
一如既往地好 老客户春节囤茶,0.0,0.0,0.0,0.0,0.0,0.0,0.0
已经是多次购买了，除了好，其他没有别的了！全五星。 已经是多次购买了，除了好，其他没有别的了！,0.0,0.0,0.0,0.0,0.0,0.0,0.0
满意，谢谢赠品,0.0,0.0,0.0,0.0,0.0,1.0,0.0
客服态度好，5星好评！,0.0,0.0,0.0,1.0,0.0,0.0,0.0
茶叶非常好，每年都买好几次的，价钱也实惠！,0.0,1.0,1.0,0.0,0.0,0.0,0.0
不错 味道纯正 后味悠长 值得购买 有信义 下次再来，全5星,0.0,1.0,0.0,0.0,0.0,1.0,0.0
还没喝，看着很不错,0.0,0.0,0.0,0.0,0.0,0.0,0.0
就是泡两到三次就没味了，本来我是喝浓茶的，所以我说一般般，哈哈,0.0,1.0,0.0,0.0,0.0,1.0,1.0
好产品！好店家！还有服务周到善解人意的小梅！谢谢！,0.0,0.0,0.0,1.0,0.0,0.0,0.0
实话实说，不是太好，毕竟价格摆在那里，要求高的慎拍，,0.0,1.0,1.0,0.0,0.0,0.0,1.0
办公室人喝了后都觉得好喝，经经济实惠。,0.0,1.0,1.0,0.0,0.0,0.0,0.0
包装严实，外观还可以，还没试过不知口感如何。,1.0,0.0,0.0,0.0,0.0,0.0,0.0
"好茶,多次购买了。 发货及时，物流很快。",0.0,0.0,0.0,1.0,1.0,0.0,0.0
不错，送的杯子很漂亮，谢谢,0.0,0.0,0.0,1.0,0.0,0.0,0.0
发货速度快，快递神速，包装环保，关键是茶叶味道好。,1.0,1.0,0.0,1.0,1.0,0.0,0.0
很喜欢你们家的龙井茶 好喝,0.0,1.0,0.0,0.0,0.0,0.0,0.0
茶叶很香。喝起来口感特别棒。一看就知道是新茶叶。价格也不贵，卖家发货也特别快，物美价廉。赞赞赞。。。 店家服务超级棒棒哒。。。,0.0,1.0,1.0,1.0,0.0,0.0,0.0
还是好味道！不错不错。,0.0,1.0,0.0,0.0,0.0,0.0,0.0
喝了几年卢正浩的茶。以后还会喝下去~~,0.0,0.0,0.0,0.0,0.0,1.0,0.0
好评 好评,0.0,0.0,0.0,0.0,0.0,0.0,0.0
味道不错，年年买的,0.0,1.0,0.0,0.0,0.0,0.0,0.0
茶叶很不错，收到后立即打开泡了一包，很香，就是熟悉的味道。很不错，一直都在这家买，全五分好评。,0.0,1.0,0.0,0.0,0.0,0.0,0.0
很好，活动买的,0.0,0.0,0.0,1.0,0.0,0.0,0.0
茶叶还可以，物有所值吧。,0.0,1.0,0.0,0.0,0.0,0.0,0.0
老客户了，口感不错，很清香，服务好，双十一买更划算，呵呵。,0.0,1.0,1.0,1.0,0.0,1.0,0.0
喝过再评,0.0,0.0,0.0,0.0,0.0,0.0,1.0
一如既往的好，老客户了，需要还来,0.0,0.0,0.0,0.0,0.0,0.0,0.0
第一次买这么贵的茶，但是真的很好喝，茶汤颜色很纯，闻起来也很不错，喝起来更不错。果然是一分价钱一分货啊，以后还会来的。,0.0,1.0,1.0,0.0,0.0,0.0,0.0
老顾客了，茶叶真不错适合夏天喝,0.0,1.0,0.0,0.0,0.0,0.0,0.0
好怀旧的包装，杯子不错，可惜没有保护套,1.0,0.0,0.0,0.0,0.0,1.0,1.0
这个还没开包呢  用后再评！其他都好  从他家买了好多次了  品质一直不错,0.0,1.0,0.0,0.0,0.0,0.0,0.0
闻着还行，还没喝，包装不错，送个杯子,1.0,0.0,0.0,0.0,0.0,1.0,0.0
还不错，杯子有点小,0.0,0.0,0.0,0.0,0.0,1.0,1.0
一下买了好几款，想尝尝差别，然后以后专门买一款，谁知道自己的口感不那么灵敏，喝迷糊了，都不知道自己到底喜欢哪一款了~~以后慢慢品吧，哈哈,0.0,1.0,0.0,0.0,0.0,0.0,0.0
好评 还没喝 还送了个杯子,0.0,0.0,0.0,0.0,0.0,1.0,0.0
不错，经济实惠,0.0,0.0,1.0,0.0,0.0,0.0,0.0
茶还没喝，但包装的很好看，好评！,1.0,0.0,0.0,0.0,0.0,0.0,0.0
香气扑鼻，喝起来清淡。两泡就没味啦,0.0,1.0,0.0,0.0,0.0,0.0,1.0
好喝极了。,0.0,1.0,0.0,0.0,0.0,0.0,0.0
很不错。,0.0,0.0,0.0,0.0,0.0,0.0,0.0
是今年新茶，好,0.0,1.0,0.0,0.0,0.0,0.0,0.0
说实话，用于聚划算的茶叶品质差了一些，味道勉强凑合吧。,0.0,1.0,0.0,0.0,0.0,1.0,1.0
还没喝，不知味道怎么样，先好评,0.0,0.0,0.0,0.0,0.0,0.0,1.0
还没喝呢，但是因为老茶树的牌子，应该不错，买了他家好多了，还是不错的,0.0,0.0,0.0,0.0,0.0,1.0,0.0
还行,0.0,0.0,0.0,0.0,0.0,0.0,0.0
茶香清新扑鼻，茶叶细嫩，喝后回味甘甜，?,0.0,1.0,0.0,0.0,0.0,0.0,0.0
好评5颗星,0.0,0.0,0.0,0.0,0.0,0.0,0.0
宝贝和描述的一样，茶香浓，质量好，价格实惠，物美价廉，值得购买。 老板服务周到，耐心热情，发货快。,0.0,1.0,1.0,1.0,0.0,0.0,0.0
茶的品相看上去不错，闻着味道也挺好，就是对我来说喝着有些淡&hellip;&hellip;,0.0,1.0,0.0,0.0,0.0,0.0,0.0
茶叶不错，下次就你家买了,0.0,1.0,0.0,0.0,0.0,0.0,0.0
服务好，质优价廉 全优服务,0.0,1.0,1.0,1.0,0.0,0.0,0.0
包装精美，还没开始喝，不过看起来很好的样子呢,1.0,0.0,0.0,0.0,0.0,0.0,0.0
品尝之后说句实话，茶叶有些碎而不整，茶汤淡而无味！我很失望！！！很失望！！！,0.0,1.0,0.0,0.0,0.0,0.0,1.0
还没开封喝，相信卖家是新茶，先好评,0.0,0.0,0.0,0.0,0.0,1.0,0.0
还是那个味道。,0.0,1.0,0.0,0.0,0.0,0.0,0.0
mx31 很满意,0.0,0.0,0.0,0.0,0.0,0.0,0.0
还满意，活动价还不错。只是没有赠品。,0.0,0.0,1.0,0.0,0.0,1.0,1.0
喝了他家茶大概6年多，都习惯了这口味，戒不掉了啊,0.0,1.0,0.0,0.0,0.0,0.0,0.0
卖家服务好，发货速度快，今天试泡了一杯，茶叶 很好，口味甘甜是新茶，物有所值，是一次愉快的购物 非常满意,0.0,1.0,0.0,0.0,0.0,0.0,0.0
茶叶不错，下次还会再来的,0.0,1.0,0.0,0.0,0.0,0.0,0.0
冲了几次，还是原来的味道 不错。。,0.0,1.0,0.0,0.0,0.0,1.0,0.0
茶叶不是很绿，有碎叶，不耐泡，只能泡一遍，第二遍无味。市场上100元一斤差不多,0.0,1.0,0.0,0.0,0.0,0.0,1.0
茶叶太差了，生平仅见。卢正浩好歹也是大店，不知道为什么拿这种东西出来卖！！ 太差了,0.0,1.0,0.0,0.0,0.0,1.0,1.0
味道还不错，一分钱一分货。,0.0,1.0,1.0,0.0,0.0,0.0,0.0
很一般，茶叶里面有杂物，貌似头发,0.0,1.0,0.0,0.0,0.0,0.0,1.0
说实话，真不怎么样。像是新茶和陈茶掺在一起的，有点绿一点，有点黄一点。真是便宜没好货。,0.0,0.0,0.0,0.0,0.0,1.0,1.0
好喝，很新鲜的茶叶。,0.0,1.0,0.0,0.0,0.0,0.0,0.0
不错 很好,0.0,0.0,0.0,0.0,0.0,0.0,0.0
赠品不错，茶叶还可以,0.0,0.0,0.0,1.0,0.0,0.0,0.0
一如既往的好,0.0,0.0,0.0,0.0,0.0,0.0,0.0
不错的茶叶，价格很合理，口感也挺好,0.0,1.0,1.0,0.0,0.0,0.0,0.0
味道一般 当口粮喝还行。两泡后基本就没撒味道了。 是新茶 还好。,0.0,1.0,0.0,0.0,0.0,1.0,1.0
东西一如既往的好,0.0,0.0,0.0,0.0,0.0,0.0,0.0
茶叶型一般，不过冲泡味道不错，自己喝足矣！,0.0,1.0,0.0,0.0,0.0,0.0,0.0
不错,0.0,0.0,0.0,0.0,0.0,0.0,0.0
工作茶，多年一如既往的味道，支持卢正浩,0.0,1.0,0.0,0.0,0.0,1.0,0.0
好评了好评了好评了,0.0,0.0,0.0,0.0,0.0,0.0,0.0
第二次购买，今天刚收到，立刻品尝，满意！下次再来。 满意！,0.0,1.0,0.0,0.0,0.0,0.0,0.0
一分钱一分货,0.0,0.0,1.0,0.0,0.0,0.0,1.0
味道不错哦！ 服务很好！,0.0,1.0,0.0,1.0,0.0,0.0,0.0
味道可以&hellip;&hellip;&hellip;回甘味好,0.0,1.0,0.0,0.0,0.0,0.0,0.0
不错，清香,0.0,1.0,0.0,0.0,0.0,0.0,0.0
送了个杯子，不错。给老婆买的，希望她能喝茶静心?，别跟我吵架了，，，，诶，一说都是泪啊,0.0,0.0,0.0,1.0,0.0,0.0,0.0
不错！,0.0,0.0,0.0,0.0,0.0,0.0,0.0
看起来不错，春节用来送人的,1.0,0.0,0.0,0.0,0.0,0.0,0.0
喝茶只喝绿茶，绿茶只喝龙井，龙井只喝卢正浩。,0.0,0.0,0.0,0.0,0.0,1.0,0.0
没有老茶树的好喝，但是也不错,0.0,1.0,0.0,0.0,0.0,0.0,1.0
这个味道一般。,0.0,0.0,0.0,0.0,0.0,0.0,1.0
物有所值。,0.0,0.0,0.0,0.0,0.0,0.0,0.0
茶还没喝不知道怎么样？但是送的杯子真是不敢恭维&hellip;&hellip;唉，跟图片一点儿都不一样,0.0,0.0,0.0,1.0,0.0,0.0,1.0
多次购买了，一直喝得都挺好的。,0.0,1.0,0.0,0.0,0.0,0.0,0.0
看着还不错,0.0,0.0,0.0,0.0,0.0,0.0,0.0
习惯性好评吧！送朋友的！,0.0,0.0,0.0,0.0,0.0,0.0,0.0
很好！下次又来,0.0,0.0,0.0,0.0,0.0,0.0,0.0
茶不错，就是有点慢,0.0,1.0,0.0,0.0,1.0,0.0,1.0
茶的味道很好，就是有点茶梗。实惠！ 服务很好,0.0,1.0,1.0,0.0,0.0,0.0,1.0
满意，品质不错，发货快，活动好，赠品品质也很好，包装没的说，足够的购物袋也满足仲秋需求，全5分满意 服务周到，每年都有活动,0.0,1.0,0.0,1.0,1.0,1.0,0.0
白茶不错，香气扑鼻，茶色碧绿，茶汤清澈。售后服务员热情耐心，就是快递员的服务态度极差，令人失望。,0.0,1.0,0.0,1.0,1.0,0.0,1.0
茶不错，就渣有点多。,0.0,1.0,0.0,0.0,0.0,0.0,1.0
习惯好评,0.0,0.0,0.0,0.0,0.0,0.0,0.0
宝贝收到了 了，包装很好，发货速度快，快递很给力。茶叶很清香，味道不错。老爸很喜欢。下次还来。全五好评。 卖家服务很好，赞一个,1.0,1.0,0.0,1.0,1.0,0.0,0.0
宝贝收到买了好几次了很好店家服务很好,0.0,0.0,0.0,1.0,0.0,0.0,0.0
味道清香，满意,0.0,1.0,0.0,0.0,0.0,0.0,0.0
包装不错。茶 不咋滴   叶子大 茶梗多。性价比 不是很高,1.0,1.0,1.0,0.0,0.0,0.0,1.0
不想好评，发货超慢,0.0,0.0,0.0,1.0,0.0,0.0,1.0
还没有品尝，不过看起来不错。白琳客服态度很好哦，给个好评，品尝后再追加评价,0.0,0.0,0.0,1.0,0.0,1.0,1.0
非常满意，客服也很热情,0.0,0.0,0.0,1.0,0.0,0.0,0.0
还未喝，之后再追加评论。,0.0,0.0,0.0,0.0,0.0,0.0,1.0
第二次购买，包装好发货快，不错需要时再来！,1.0,0.0,0.0,1.0,0.0,0.0,0.0
一直在这里买茶，茶很好，卖家也特别的好，支持！,0.0,0.0,0.0,0.0,0.0,0.0,0.0
口感清澈 香味不浓不腻，外面看着是牛皮纸，内部有防潮的，很喜欢这样的包装。,1.0,1.0,0.0,0.0,0.0,0.0,0.0
快递堵得慌&hellip;茶叶没打开，配货单上的张三丰和宋世杰挺乐的，全五分，继续支持,0.0,0.0,0.0,0.0,1.0,0.0,1.0
还是可以滴，双11期间发货很快，好评。,0.0,0.0,0.0,1.0,0.0,1.0,0.0
好,0.0,0.0,0.0,0.0,0.0,0.0,0.0
物流超快，不到48小时就到。赞！,0.0,0.0,0.0,0.0,1.0,0.0,0.0
居然没有茶壶送了，刚刚试了碧螺春，感觉茶叶也一般般，茶叶倒出来的时候太多粉了。,0.0,1.0,0.0,0.0,0.0,1.0,0.0
赠品杯子没送呀！,0.0,0.0,0.0,0.0,0.0,1.0,1.0
茶叶比较淡 不耐泡 聚划算买的 店家的价格变化太快 不过还行吧 喝茶不就这么一回事,0.0,1.0,1.0,0.0,0.0,1.0,1.0
卢正浩的龙井绿茶礼盒还是不错的，送客人也有面子。买了几次都不错，客服办事也负责，五分好评。 不错,1.0,0.0,0.0,1.0,0.0,0.0,0.0
一直都喝他们的茶叶，老顾客了，全五分！,0.0,0.0,0.0,0.0,0.0,0.0,0.0
味道还是比较好的 满意,0.0,1.0,0.0,0.0,0.0,0.0,0.0
确认迟了，给父亲买的，很喜欢，这是第二次了。,0.0,0.0,0.0,0.0,0.0,0.0,1.0
很一般，当口粮茶喝吧,0.0,0.0,0.0,0.0,0.0,0.0,1.0
不错,0.0,0.0,0.0,0.0,0.0,0.0,0.0
宝贝收到了，蛮好的，很清香，茶色清纯回味甘甜。,0.0,1.0,0.0,0.0,0.0,0.0,0.0
买了，有茶喝起来有点淡，别的都挺好。估计和价钱有关吧。还是给好评。,0.0,1.0,1.0,0.0,0.0,0.0,1.0
很好，买给爸爸的，包装不错,0.0,0.0,0.0,0.0,0.0,0.0,0.0
还可以，放办公室喝&hellip;&hellip;,0.0,0.0,0.0,0.0,0.0,0.0,0.0
不错哦！,0.0,0.0,0.0,0.0,0.0,0.0,0.0
还是那个味道，一如既往地好。,0.0,1.0,0.0,0.0,0.0,0.0,0.0
还行,0.0,0.0,0.0,0.0,0.0,0.0,0.0
不怎么样，不是当年的新茶。 差,0.0,1.0,0.0,0.0,0.0,0.0,1.0
茶叶较碎，茶型不完整，味道还行，物流较快。,0.0,1.0,0.0,0.0,1.0,0.0,1.0
茶叶是很好的口粮茶！,0.0,0.0,0.0,0.0,0.0,0.0,0.0
老客户了，这次赠品有点小问题，联系客服立马给补发。红袍服务不错，赞一个,0.0,0.0,0.0,1.0,0.0,1.0,1.0
是新茶叶。爸爸很喜欢喝，口感不错。,0.0,1.0,0.0,0.0,0.0,0.0,0.0
非常满意。,0.0,0.0,0.0,0.0,0.0,0.0,0.0
比想象中好。,0.0,0.0,0.0,0.0,0.0,0.0,0.0
包装精美严实，慕名而来的，希望能实至名归，喝后再来追评 好,1.0,0.0,0.0,0.0,0.0,0.0,0.0
一般，清淡，没有艺福堂78元250克罐装的好。,0.0,1.0,0.0,0.0,0.0,0.0,1.0
看着还行！有香气，偏清淡,0.0,1.0,0.0,0.0,0.0,0.0,0.0
产品不错，个人口味比较重，还是不适合喝绿茶,0.0,1.0,0.0,0.0,0.0,0.0,0.0
据说不错,0.0,0.0,0.0,0.0,0.0,0.0,0.0
"还没尝,不过此款茶已购买好几次,不知团购活动口味有没有变化.",0.0,0.0,0.0,0.0,0.0,1.0,1.0
一分钱一分货,0.0,1.0,1.0,0.0,0.0,0.0,0.0
不错，是新茶，味道很好,0.0,1.0,0.0,0.0,0.0,0.0,0.0
去年一直买的他家的，买了多次里面有东西，沟通多次说是茶豪，不过不溶于水，我一直怀疑，今年的没有那种棉球样的东西了，茶叶也没有去年的好喝了。,0.0,1.0,0.0,1.0,0.0,0.0,1.0
蛮好的包装，还没喝，不知道味道如何，到时候再来评价,1.0,0.0,0.0,0.0,0.0,0.0,0.0
还没喝，先好评吧,0.0,0.0,0.0,0.0,0.0,0.0,1.0
陈茶，借着搞活动的名义，卖陈茶，泡出来的颜色都不正,0.0,1.0,0.0,0.0,0.0,0.0,1.0
茶叶很清香，非常好，包装好，没有压碎。,1.0,1.0,0.0,0.0,1.0,0.0,0.0
"收到商品試喝了,茶香不錯,且也順口,包裝真的很仔細,物超所值!!  等喝完了以後,我還會再來買的! 謝謝一路來幫忙的所有團隊們~~感謝你們的幫忙與協助~",1.0,1.0,1.0,0.0,0.0,0.0,0.0
味道纯正，茶人旗灵服务也周到，挺满意的一次购物。,0.0,1.0,0.0,1.0,0.0,0.0,0.0
性价比很高啊，同样的茶叶因为都做聚划算所以买了两家，其实味道都差不多，但是卖家的营销做的很好。到货也很快。,0.0,1.0,1.0,1.0,1.0,1.0,0.0
很香醇。很好喝的一款茶叶,0.0,1.0,0.0,0.0,0.0,0.0,0.0
包装好物流快老爸说喝着口感特别好很好的一次网购,1.0,1.0,0.0,0.0,1.0,0.0,0.0
非常好喝的西湖龙井，全家人一直喝的是卢正浩的茶，茶汤清灿，香味浓厚，一直是店家的老茶客，支持卢正浩，,0.0,1.0,0.0,0.0,0.0,1.0,0.0
外包非常好，物流速度快，茶也好喝，价钱便宜，下次继续光临，谢谢老板的茶!,1.0,0.0,1.0,0.0,1.0,0.0,0.0
出差了，还没喝。后加评价了,0.0,0.0,0.0,0.0,0.0,0.0,1.0
收到当晚泡了一杯，芽少叶多，还有很多梗，感觉不值这个价，老爸不怎么满意，说我买亏了,0.0,1.0,1.0,0.0,0.0,0.0,1.0
很好！发货快，茶叶好！,0.0,1.0,0.0,1.0,0.0,0.0,0.0
好茶，礼盒装 送礼佳品。,0.0,1.0,0.0,0.0,0.0,1.0,0.0
自饮性价比高，常买标的，越优惠越多买。,0.0,0.0,1.0,0.0,0.0,0.0,0.0
东西我就先不评价，但是服务真的超好，我地址记错了，跟店家说的时候已经发出了，结果快递到义乌了，又重新寄到杭州来，店家真的太好了，快递小哥也辛苦了,0.0,0.0,0.0,1.0,1.0,0.0,0.0
茶叶收到，主人包装和赠品都无微不至，茶叶口感很好。,1.0,1.0,0.0,1.0,0.0,0.0,0.0
买给公公的，老公说还行，贡羽服务不错,0.0,0.0,0.0,1.0,0.0,0.0,0.0
给老公买的，他喜欢喝绿茶，收到就拆开了，包装真心精致啊，泡的茶有股香气，这种香有点浓，时间越长香气变成清香！不错的一次购物！,1.0,1.0,0.0,0.0,0.0,0.0,0.0
^_^ 物美价廉 愉快的网购 全5分~,0.0,0.0,1.0,0.0,0.0,0.0,0.0
味道不错，好评。,0.0,1.0,0.0,0.0,0.0,0.0,0.0
165 D包，质量杆杆的，决对好茶。,0.0,1.0,1.0,0.0,0.0,0.0,0.0
有点碎，不过香味挺不错！,0.0,1.0,0.0,0.0,0.0,0.0,1.0
茶很香，快递也很快就送到了，很满意，推荐购买。,0.0,1.0,0.0,0.0,1.0,0.0,0.0
物流很快，二天就到了。味道还可以，有点点小碎，下次换个好的,0.0,1.0,0.0,0.0,1.0,0.0,1.0
也算老顾客了，还会再来,0.0,0.0,0.0,0.0,0.0,0.0,0.0
很鲜，不错,0.0,1.0,0.0,0.0,0.0,0.0,0.0
老茶树的茶叶果然豆香味浓！,0.0,1.0,0.0,0.0,0.0,0.0,0.0
茶叶不错,0.0,0.0,0.0,0.0,0.0,0.0,0.0
老顾客了，好评。,0.0,0.0,0.0,0.0,0.0,0.0,0.0
已经是第三次购买了，一如既往的好 客服小虎的服务真不错,0.0,0.0,0.0,1.0,0.0,0.0,0.0
发货很及时！,0.0,0.0,0.0,1.0,0.0,0.0,0.0
有些微路，味道挺浓。茶多少都是这个感觉,0.0,1.0,0.0,0.0,0.0,0.0,0.0
包装很贴心，还送了小夹子，纸包也很结实，味道一如既往的好,1.0,1.0,0.0,0.0,0.0,1.0,0.0
满意,0.0,0.0,0.0,0.0,0.0,0.0,0.0
外包装铁罐有一个地方的漆被店家划掉了，明知道外包装有缺陷店家还是发货，真是无语了，不过后来还是积极为我调换，但是懒得换了，本打算送人的，但由于外包装的瑕疵还是自己留着喝吧，建议送礼就不要买了,1.0,0.0,0.0,1.0,0.0,0.0,1.0
茶叶很好喝，是今年的新茶哦 茶叶很整不碎，味道很好，入口回味无穷， 客服服务态度好，很有耐心。满意。,0.0,1.0,0.0,1.0,0.0,0.0,0.0
很棒，老顾客,0.0,0.0,0.0,0.0,0.0,0.0,0.0
茶叶还行，就是物流太垃圾的，发个货一个星期才会到,0.0,1.0,0.0,0.0,1.0,0.0,0.0
忘记确认了，亲民茶，口感不错，值得一喝。,0.0,1.0,0.0,0.0,0.0,0.0,0.0
买了几次了，品质不错，这次双十一买的，价格实惠，比预想的到货要快。,0.0,1.0,1.0,1.0,1.0,1.0,0.0
口感很好，很不错！,0.0,1.0,0.0,0.0,0.0,0.0,0.0
给老爸买的，还没喝，等喝了之后再来评价,0.0,0.0,0.0,0.0,0.0,0.0,1.0
感觉很不错的样子呢，发货速度也很快。等过两天茶具到了，再来追加。(*^__^*) 嘻嘻&hellip;&hellip;,0.0,0.0,0.0,1.0,0.0,0.0,0.0
杯子小的可以，然后物流很奇葩先寄到嘉兴在寄回卖家，然后再不给送货上门，要自取。,0.0,0.0,0.0,1.0,0.0,1.0,1.0
好茶，喝卢正浩品质有保证啊！,0.0,1.0,0.0,0.0,0.0,1.0,0.0
还是熟悉的味道，还是熟悉的店家。龙井，我只会在你家买。以后试下更好的茶，慢慢培养。,0.0,1.0,0.0,0.0,0.0,0.0,0.0
